national_inv,forecast_3_month,in_transit_qty,went_on_backorder
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,2.3196981016175657,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
1.9647998107704816,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,2.2041357382169973,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
-0.5954130541524439,0.3084833078746191,-0.4325710959001453,1
1.2672707292985188,1.983247122153389,0.7672287963606622,0
0.4352322531452082,2.3520244308559812,1.038736775739882,1
1.636305239500653,2.590805220377177,2.587995471695151,0
-0.5280520529898413,0.4492296453023196,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.7230175523740379,-0.4325710959001453,1
-0.0412091160394543,2.1448154378181403,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
1.8244578704520908,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.3084833078746191,-0.4325710959001453,1
-0.5954130541524439,2.562343666109828,-0.4325710959001453,1
1.4603110690478167,2.7738331333467094,2.101402014355375,0
0.725479393327068,-0.5681218302071726,-0.4325710959001453,0
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,0
2.788710680210267,-0.5681218302071726,-0.4325710959001453,0
1.1770891694879029,-0.5681218302071726,0.3030828399198684,0
-0.877715807091801,0.7230175523740379,-0.4325710959001453,1
-0.5280520529898413,0.1101124867991555,-0.4325710959001453,0
1.6187265213916855,2.716736704410602,2.714969594302827,0
-0.6731756230807712,0.9441479488442734,0.3030828399198684,0
-1.5770433152957206,0.1101124867991555,0.3030828399198684,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,1
-0.1478057134718639,0.7883468038054837,-0.4325710959001453,0
-0.415485466780634,0.8180069540049123,-0.4325710959001453,0
-0.3674054684639838,1.0066894853665624,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,0
-0.877715807091801,1.3554949335835398,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.6476004663777833,-0.4325710959001453,1
0.2579667203099265,1.5173629384722735,1.7491189927687478,1
2.259558953722072,3.354931684359145,4.267098623715832,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
1.34988266778249,2.726727592052899,2.7897689392846217,1
-1.022839377182731,1.5818300881073382,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,0.3030828399198684,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-0.415485466780634,1.744717880010124,0.7672287963606622,1
2.014515007160806,-0.5681218302071726,-0.4325710959001453,0
1.6106117378753035,-0.5681218302071726,0.4957208169814426,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.7883468038054837,-0.4325710959001453,1
1.5539145815600717,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
1.1662401886870657,2.252455501471145,-0.4325710959001453,1
0.2838420414232854,2.161719936263319,-0.4325710959001453,1
1.1981113014039595,2.1070863645202245,2.0541150034646085,0
-1.2273795611937608,0.3839003938708738,-0.4325710959001453,1
-0.5280520529898413,-0.2290046717040085,-0.4325710959001453,0
-1.5770433152957206,0.8724232776792274,-0.4325710959001453,1
0.5364622237509654,1.2487159821318428,-0.4325710959001453,1
0.5515217947320558,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.5068541289500829,-0.4325710959001453,1
2.2489009904417956,-0.5681218302071726,1.928754210408993,0
0.940421145103822,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.3235118689788113,1.1984931924996616,-0.4325710959001453,1
-0.5954130541524439,0.1101124867991555,-0.4325710959001453,0
-0.6731756230807712,-0.2290046717040085,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,1.3743142784764515,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,0.6050307903411093,-0.4325710959001453,0
1.6042087377723304,3.1508083373525597,3.2204268644087755,1
-0.415485466780634,0.8975181445860231,-0.4325710959001453,0
1.87695305005923,2.6177016644530564,3.2805965556262064,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,0.9658956466438964,-0.4325710959001453,1
-0.877715807091801,0.2192838275796948,-0.4325710959001453,1
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
0.1216165568165608,-0.5681218302071726,-0.4325710959001453,0
1.5539145815600717,3.033998200280238,-0.4325710959001453,0
0.4625069043209565,1.5173629384722735,0.3030828399198684,0
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,0
0.1867984696490057,0.686760772221084,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-0.2109452827696042,0.7883468038054837,-0.4325710959001453,1
0.7754666081462114,2.678466200527372,-0.4325710959001453,1
0.7307069858491658,2.261572087794819,1.284973036327954,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
0.1712754552140784,0.8724232776792274,-0.4325710959001453,0
-0.415485466780634,0.8180069540049123,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
1.8758797344117284,2.0924184629339284,3.245698583199923,0
1.8081348521226015,2.8158301062107793,3.4383365602614973,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.3839003938708738,0.3030828399198684,0
-0.415485466780634,0.9213883734495016,-0.4325710959001453,1
0.4063982246411257,1.6223822658506015,-0.4325710959001453,0
1.987693638578249,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
0.3432586553433853,-0.5681218302071726,-0.4325710959001453,0
0.2445137053491873,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.0066894853665624,-0.4325710959001453,1
-0.5954130541524439,0.6050307903411093,-0.4325710959001453,1
1.0803707399511258,2.7053235285088104,2.657810840946764,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.6984965895207682,-0.5681218302071726,-0.4325710959001453,0
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.7883468038054837,-0.4325710959001453,1
0.893711957859022,1.4962412710112405,1.3345972959078458,0
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
-0.0177417143620239,2.8119356168474123,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.062134710877202,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-0.877715807091801,-0.0306338506285448,-0.4325710959001453,1
-0.5954130541524439,0.3084833078746191,-0.4325710959001453,1
-0.765149220882594,0.4492296453023196,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.4625069043209565,1.6946120920867038,0.4957208169814426,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-0.877715807091801,1.9239579800678723,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.392436448127977,-0.4325710959001453,1
-1.5770433152957206,1.062134710877202,1.7743907115598958,1
-1.022839377182731,1.2115404361823916,1.4646082539681988,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,0
0.725479393327068,2.477197586323623,-0.4325710959001453,1
-1.5770433152957206,0.8724232776792274,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.3319220397399356,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.8724232776792274,0.0315748605406486,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,0.0315748605406486,1
-0.765149220882594,0.1101124867991555,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
0.8295674914879012,1.8132835885111156,-0.4325710959001453,1
-0.877715807091801,1.0958889656614867,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.1478057134718639,1.3359226179489203,-0.4325710959001453,1
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.877715807091801,0.9441479488442734,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.6731756230807712,1.1119311452380842,1.4240127298630303,0
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.5588862782849688,-0.5681218302071726,-0.4325710959001453,1
0.4967205667491803,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.3084833078746191,1.539087282718291,1
1.4479158959720118,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
0.320324789584565,2.1173005693925555,-0.4325710959001453,1
-1.5770433152957206,1.2832651073474377,-0.4325710959001453,1
-0.877715807091801,0.9213883734495016,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.2487159821318428,-0.4325710959001453,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-0.6731756230807712,0.4492296453023196,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,0.5068541289500829,-0.4325710959001453,1
-0.5954130541524439,1.1984931924996616,-0.4325710959001453,1
-1.2273795611937608,0.8180069540049123,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,0.3030828399198684,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.0261518851231485,-0.5681218302071726,-0.4325710959001453,0
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,2.0215886116668935,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-0.6731756230807712,0.3084833078746191,-0.4325710959001453,1
2.092976755915574,3.051380415323343,4.206923808703502,0
-1.5770433152957206,2.0548509180509016,-0.4325710959001453,1
-0.5280520529898413,0.2192838275796948,-0.4325710959001453,0
-0.6731756230807712,0.3839003938708738,-0.4325710959001453,0
0.4352322531452082,-0.5681218302071726,-0.4325710959001453,0
1.408791011469141,2.7427510054898785,1.6372560579145814,0
-0.6731756230807712,0.3084833078746191,-0.4325710959001453,1
1.2414898848525442,4.177033626613336,2.8216616843920437,1
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,0.686760772221084,-0.4325710959001453,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
1.8286049368470727,-0.5681218302071726,0.9598667734222364,0
0.9539644595661042,2.5081667096514297,1.8222411394545417,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
0.2962984314355189,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.3674054684639838,0.3839003938708738,-0.4325710959001453,1
2.2411478947369816,-0.5681218302071726,0.0315748605406486,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
0.2838420414232854,1.4816359284229008,-0.4325710959001453,1
-0.2457493000504842,1.0066894853665624,-0.4325710959001453,1
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.0443421085287103,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.6333769452401143,-0.4325710959001453,1
0.9956259396394386,1.644129963650225,2.382979673260039,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
2.1270815933700127,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.699385228901109,-0.4325710959001453,1
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9658956466438964,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.689791928536755,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
1.208302722045619,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.686760772221084,-0.4325710959001453,1
-0.415485466780634,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,1.062134710877202,-0.4325710959001453,1
-0.2457493000504842,-0.0306338506285448,-0.4325710959001453,0
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,0.8975181445860231,-0.4325710959001453,0
-0.3674054684639838,0.5068541289500829,-0.4325710959001453,1
-0.2109452827696042,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.2605055319526657,0.0315748605406486,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.2710702664904812,2.0639533693161307,-0.4325710959001453,1
-0.877715807091801,1.1119311452380842,-0.4325710959001453,1
-1.2273795611937608,0.8459712874532468,-0.4325710959001453,1
1.2001661236504682,2.4019419399074016,1.7491189927687478,0
0.6758204949295504,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
0.9121923454234138,-0.5681218302071726,-0.4325710959001453,0
0.4258028540442518,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.877715807091801,0.9213883734495016,-0.4325710959001453,1
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
2.2214980926239374,-0.5681218302071726,2.3090882891897015,0
-0.6731756230807712,1.1984931924996616,-0.4325710959001453,1
1.0167108424339464,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
0.1216165568165608,1.2942597867369503,-0.4325710959001453,0
0.6815857938418957,-0.5681218302071726,-0.4325710959001453,0
0.4352322531452082,0.6050307903411093,-0.4325710959001453,0
-1.5770433152957206,2.026481078866254,-0.4325710959001453,1
-0.877715807091801,1.0443421085287103,-0.4325710959001453,1
-1.2273795611937608,0.7567718071583226,-0.4325710959001453,1
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
0.1867984696490057,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.6476004663777833,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
1.187709733638235,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.3839003938708738,-0.4325710959001453,0
0.0855684990432483,0.686760772221084,-0.4325710959001453,1
1.4261188870924195,2.7196964390443528,2.9658722226920697,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
-0.0412091160394543,2.2041357382169973,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
2.573188599809836,3.099288646029106,2.77879129884772,0
-0.5280520529898413,1.3554949335835398,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,1
-0.4686354390697412,1.4430929635357743,-0.4325710959001453,1
-0.877715807091801,0.8975181445860231,-0.4325710959001453,1
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
0.1552595651522323,0.5068541289500829,-0.4325710959001453,1
1.9911253400029871,3.071340291764012,3.179115550743621,1
-0.0412091160394543,1.2487159821318428,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
0.0467448735305326,1.0066894853665624,-0.4325710959001453,1
0.2838420414232854,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.1783882988878814,2.161719936263319,0.4957208169814426,1
0.2306920691341782,-0.5681218302071726,0.0315748605406486,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
0.807726064349583,1.3554949335835398,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
1.6023642817357178,3.34516928576776,3.0064677467972385,1
-1.2273795611937608,0.5068541289500829,0.3030828399198684,1
-1.022839377182731,1.2832651073474377,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,1
0.3543460942739389,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.3839003938708738,-0.4325710959001453,1
0.8165764345851058,-0.5681218302071726,-0.4325710959001453,0
2.3633618247862165,3.3342007508112887,4.578743543017677,0
-1.2273795611937608,0.3839003938708738,0.9598667734222364,0
1.3216757962987389,1.880022085207447,1.7228559768763452,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
0.8209440650204803,0.1101124867991555,0.4957208169814426,0
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,0
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,0.3084833078746191,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.5661447943626426,2.3210330073375625,1.539087282718291,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
1.0047704467895118,2.8138867366531213,1.539087282718291,1
1.2508493029359755,-0.5681218302071726,-0.4325710959001453,0
1.3823443899957166,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.6076304744118864,-0.5681218302071726,-0.4325710959001453,0
0.365195075074776,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
1.4114958874618326,2.823527297705578,3.505157692305671,0
0.725479393327068,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
0.8586389679436596,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.8724232776792274,-0.4325710959001453,1
0.8252742046034711,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.2579667203099265,-0.5681218302071726,-0.4325710959001453,0
1.9436434966049252,3.0943743370918466,3.6263081695219,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,0
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-0.4686354390697412,0.8724232776792274,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.2579667203099265,-0.5681218302071726,1.7228559768763452,1
1.639748653307742,-0.5681218302071726,3.2088813875421653,0
-1.2273795611937608,1.142518769919737,-0.4325710959001453,1
-0.6731756230807712,1.062134710877202,-0.4325710959001453,1
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,0.0315748605406486,1
0.6640883809412628,-0.5681218302071726,-0.4325710959001453,0
0.8899332273512435,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.6050307903411093,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.5873139771947735,1.2720176546932715,2.037580309810482,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,0.5068541289500829,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.3674054684639838,1.127463962308648,0.0315748605406486,1
1.2545449836703706,-0.5681218302071726,-0.4325710959001453,0
0.5941774594511474,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
1.591153638954504,2.4283344585909945,3.764078438848168,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,2.1193180676859655,-0.4325710959001453,1
-0.5280520529898413,0.3839003938708738,-0.4325710959001453,0
-1.2273795611937608,0.6050307903411093,-0.4325710959001453,1
-1.5770433152957206,0.6476004663777833,-0.4325710959001453,1
-0.765149220882594,1.2605055319526657,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.7883468038054837,-0.4325710959001453,1
0.3432586553433853,1.5506575946855556,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-0.3674054684639838,0.7567718071583226,1.173110101473787,0
0.2710702664904812,1.142518769919737,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,0.6451424404881,0
0.4535782081534356,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,1.3359226179489203,-0.4325710959001453,1
1.0777637152132795,1.84603323792629,1.038736775739882,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
2.4645174627956528,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.0258779307242485,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.1571241125080765,-0.4325710959001453,1
0.7754666081462114,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,0.9213883734495016,-0.4325710959001453,1
1.24899125971563,2.1938715300813487,3.169921524347021,0
-1.5770433152957206,0.7883468038054837,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.0658217126786743,0.5068541289500829,-0.4325710959001453,0
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
0.1867984696490057,1.315534557827101,-0.4325710959001453,0
1.0906661618639553,1.3554949335835398,1.3345972959078458,0
1.1684287307922825,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
1.771175685303094,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.4492296453023196,-0.4325710959001453,1
-1.5770433152957206,1.0958889656614867,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,1
1.900517912742377,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,0.3839003938708738,-0.4325710959001453,1
0.3862172069908325,-0.5681218302071726,-0.4325710959001453,0
